id;pv_nominal_power;battery_size;tank_volume;tank_heat_gain_coefficient;alpha;lr;prediction_horizon;num_episodes;batch_size;dim;neurons;seed;baseline;score;best_score;best_episode
_001;2000;4800;10;12;1;0,0001;24;30;256;2;256;0;;;;
_002;2000;4800;8;10;1;0,0001;24;30;256;2;256;0;;;;
_003;2000;4800;6;8;1;0,0001;24;30;256;2;256;0;;;;
_004;2000;4800;10;12;1;0,0001;24;30;256;2;256;137;;;;
_005;2000;4800;8;10;1;0,0001;24;30;256;2;256;137;;;;
_006;2000;4800;6;8;1;0,0001;24;30;256;2;256;137;;;;
_007;2000;4800;10;12;1;0,0001;24;30;256;2;256;250;;;;
_008;2000;4800;8;10;1;0,0001;24;30;256;2;256;250;;;;
_009;2000;4800;6;8;1;0,0001;24;30;256;2;256;250;;;;
_010;2000;7200;10;12;1;0,0001;24;30;256;2;256;0;;;;
_011;2000;7200;8;10;1;0,0001;24;30;256;2;256;0;;;;
_012;2000;7200;6;8;1;0,0001;24;30;256;2;256;0;;;;
_013;2000;7200;10;12;1;0,0001;24;30;256;2;256;137;;;;
_014;2000;7200;8;10;1;0,0001;24;30;256;2;256;137;;;;
_015;2000;7200;6;8;1;0,0001;24;30;256;2;256;137;;;;
_016;2000;7200;10;12;1;0,0001;24;30;256;2;256;250;;;;
_017;2000;7200;8;10;1;0,0001;24;30;256;2;256;250;;;;
_018;2000;7200;6;8;1;0,0001;24;30;256;2;256;250;;;;
